iter	R2	RMSE
581	0.3239688234	0.004912578029
582	0.3239755848	0.004912553462
583	0.3240144895	0.004912412103
584	0.3240111608	0.004912424198
585	0.3239813314	0.004912532582
586	0.3239838627	0.004912523385
587	0.3239972458	0.004912474758
588	0.3240321262	0.004912348019
589	0.3240224893	0.004912383036
590	0.3240417659	0.004912312993
591	0.3239652411	0.004912591045
592	0.323966801	0.004912585377
593	0.3240087383	0.004912433
594	0.3240116032	0.00491242259
595	0.3240222248	0.004912383997
596	0.3240144269	0.004912412331
597	0.3240388818	0.004912323472
598	0.3240548233	0.004912265547
599	0.3240262143	0.0049123695
600	0.3239865047	0.004912513785
601	0.3239427879	0.004912672625
602	0.3240149324	0.004912410494
603	0.3239412108	0.004912678355
604	0.323954792	0.00491262901
605	0.3239777532	0.004912545583
606	0.3239932397	0.004912489314
607	0.3239429171	0.004912672156
608	0.3239800108	0.00491253738
609	0.324016842	0.004912403555
610	0.323966625	0.004912586017
611	0.3238753267	0.004912917728
612	0.3238801243	0.004912900297
613	0.3239210884	0.004912751466
614	0.323949724	0.004912647424
615	0.3239627196	0.004912600206
616	0.3239949828	0.004912482981
617	0.3239710155	0.004912570064
618	0.3239657115	0.004912589336
619	0.3240016537	0.004912458742
620	0.3240043535	0.004912448932
621	0.3239880904	0.004912508024
622	0.3239582862	0.004912616315
623	0.3239738935	0.004912559607
624	0.3238982615	0.004912834402
625	0.3239362075	0.004912696534
626	0.3239208186	0.004912752446
627	0.3239198782	0.004912755863
628	0.3239578641	0.004912617848
629	0.3240475279	0.004912292056
630	0.324068913	0.00491221435
631	0.3241124865	0.004912056016
632	0.3241024424	0.004912092514
633	0.3241466007	0.004911932051
634	0.3241008644	0.004912098248
635	0.3240764499	0.004912186964
636	0.3240941331	0.004912122708
637	0.3241202006	0.004912027985
638	0.3241442752	0.004911940502
639	0.3241733369	0.004911834894
640	0.3241919075	0.004911767409
641	0.3241191242	0.004912031896
642	0.3240810317	0.004912170315
643	0.3241046747	0.004912084402
644	0.3240893271	0.004912140172
645	0.3240948206	0.00491212021
646	0.3241580141	0.004911890576
647	0.324133777	0.00491197865
648	0.3241382228	0.004911962495
649	0.3241508298	0.004911916683
650	0.324136607	0.004911968367
651	0.3241629214	0.004911872743
652	0.3241847025	0.004911793592
653	0.3241819662	0.004911803535
654	0.32419092	0.004911770998
655	0.3242127807	0.004911691555
656	0.324227021	0.004911639805
657	0.324257642	0.004911528524
658	0.3242709529	0.00491148015
659	0.3242506625	0.004911553889
660	0.3241961788	0.004911751887
661	0.32422119	0.004911660996
662	0.3241481472	0.004911926431
663	0.324138156	0.004911962738
664	0.3241324232	0.00491198357
665	0.3241240293	0.004912014072
666	0.3241548395	0.004911902112
667	0.3241101549	0.004912064489
668	0.3241271019	0.004912002907
669	0.32412271	0.004912018866
670	0.3241343746	0.004911976479
671	0.3240710448	0.004912206604
672	0.3239952403	0.004912482045
673	0.3240583016	0.004912252908
674	0.3241871675	0.004911784634
675	0.3241860119	0.004911788834
676	0.3242064268	0.004911714646
677	0.3242332911	0.004911617019
678	0.3242069561	0.004911712722
679	0.3242288862	0.004911633027
680	0.3242473358	0.004911565979
681	0.3243107591	0.004911335484
682	0.3242812299	0.004911442801
683	0.3243688104	0.004911124502
684	0.3243913249	0.004911042674
685	0.3244625082	0.004910783949
686	0.3244820947	0.004910712757
687	0.3245025977	0.004910638232
688	0.3245088412	0.004910615538
689	0.3244999836	0.004910647734
690	0.3245232581	0.004910563135
691	0.324465357	0.004910773594
692	0.3244628312	0.004910782775
693	0.3244382817	0.004910872005
694	0.3244440416	0.004910851069
695	0.3244636346	0.004910779855
696	0.3244649115	0.004910775214
697	0.3244077011	0.004910983154
698	0.324466066	0.004910771017
699	0.324503588	0.004910634633
700	0.3244372184	0.00491087587
701	0.3243658588	0.00491113523
702	0.3244011891	0.004911006822
703	0.324384146	0.004911068766
704	0.3243629649	0.004911145748
705	0.324324656	0.004911284978
706	0.3243068658	0.004911349633
707	0.3242701347	0.004911483124
708	0.3243138665	0.004911324191
709	0.3242782594	0.004911453596
710	0.3242202008	0.00491166459
711	0.3242207825	0.004911662476
712	0.3242862132	0.004911424691
713	0.3243102992	0.004911337155
714	0.3243185216	0.004911307272
715	0.3243796855	0.004911084977
716	0.3243769156	0.004911095045
717	0.3243623299	0.004911148056
718	0.3244420252	0.004910858398
719	0.3244677778	0.004910764795
720	0.3244852202	0.004910701396
721	0.3245303929	0.0049105372
722	0.3245923913	0.004910311837
723	0.3245696785	0.004910394399
724	0.3245732281	0.004910381496
725	0.3246573779	0.0049100756
726	0.3246768585	0.004910004783
727	0.3246649498	0.004910048075
728	0.3246919988	0.004909949743
729	0.3246930776	0.004909945821
730	0.3247644469	0.004909686363
731	0.3247389746	0.004909778967
732	0.3247077663	0.004909892423
733	0.3247083472	0.004909890311
734	0.3246978355	0.004909928525
735	0.3247342866	0.00490979601
736	0.3246989111	0.004909924614
737	0.3247124105	0.004909875539
738	0.3247437951	0.004909761442
739	0.324759225	0.004909705347
740	0.324771508	0.004909660692
741	0.3247899936	0.004909593486
742	0.3248350729	0.004909429592
743	0.3248775803	0.004909275045
744	0.3247807431	0.004909627117
745	0.3248070196	0.004909531586
746	0.3248307187	0.004909445423
747	0.3247784739	0.004909635367
748	0.3247803019	0.004909628721
749	0.3247825765	0.004909620451
750	0.3247772833	0.004909639695
751	0.324830362	0.00490944672
752	0.3248180003	0.004909491663
753	0.3248206645	0.004909481977
754	0.3248239529	0.004909470021
755	0.3247773318	0.004909639519
756	0.324815434	0.004909500993
757	0.324852205	0.004909367305
758	0.3248250911	0.004909465883
759	0.3248358277	0.004909426848
760	0.3248347363	0.004909430816
761	0.3248028947	0.004909546582
762	0.3248018103	0.004909550525
763	0.3247685601	0.004909671409
764	0.3247915939	0.004909587668
765	0.3247924187	0.004909584669
766	0.3247879948	0.004909600753
767	0.3248369363	0.004909422818
768	0.3248840431	0.004909251547
769	0.3249332715	0.004909072556
770	0.3249569464	0.004908986474
771	0.325012185	0.004908785619
772	0.3250846095	0.004908522262
773	0.3250679803	0.004908582732
774	0.3250926208	0.004908493129
775	0.3250522955	0.004908639767
776	0.325053163	0.004908636613
777	0.325018331	0.004908763271
778	0.325052196	0.004908640129
779	0.3250903784	0.004908501284
780	0.3251544457	0.004908268303
781	0.3251645606	0.004908231519
782	0.3251678904	0.00490821941
783	0.3251761704	0.004908189299
784	0.3251830149	0.004908164408
785	0.3252013761	0.004908097634
786	0.3252154496	0.004908046452
787	0.3252432479	0.004907945355
788	0.3252542623	0.004907905298
789	0.3252242064	0.004908014606
790	0.3252377973	0.004907965178
791	0.3252187972	0.004908034278
792	0.3251979775	0.004908109993
793	0.3251633597	0.004908235887
794	0.325156426	0.004908261101
795	0.3251777686	0.004908183487
796	0.3251780311	0.004908182532
797	0.3251826926	0.00490816558
798	0.3251853929	0.00490815576
799	0.3251858843	0.004908153972
800	0.325199896	0.004908103016
801	0.3251790096	0.004908178973
802	0.3251719937	0.004908204488
803	0.3252152878	0.004908047041
804	0.3251766699	0.004908187482
805	0.3251757279	0.004908190908
806	0.3251886344	0.004908143971
807	0.3251848672	0.004908157671
808	0.3252443919	0.004907941195
809	0.3252359738	0.00490797181
810	0.3252446635	0.004907940207
811	0.3252615385	0.004907878835
812	0.3252561389	0.004907898473
813	0.3252642501	0.004907868974
814	0.3252836406	0.004907798452
815	0.3253003187	0.004907737795
816	0.3253133297	0.004907690473
817	0.3252876155	0.004907783995
818	0.3252291589	0.004907996595
819	0.3252214037	0.004908024798
820	0.3251981025	0.004908109539
821	0.3252206889	0.004908027398
822	0.3252093987	0.004908068458
823	0.3252159805	0.004908044521
824	0.3251906023	0.004908136815
825	0.3251965408	0.004908115218
826	0.3252079317	0.004908073793
827	0.3252016436	0.004908096661
828	0.3252002864	0.004908101597
829	0.3251976128	0.00490811132
830	0.3251254249	0.004908373839
831	0.3250914709	0.004908497311
832	0.3251103731	0.004908428574
833	0.3251163111	0.004908406981
834	0.3251154829	0.004908409993
835	0.3251024539	0.004908457372
836	0.3251093286	0.004908432373
837	0.325141377	0.004908315828
838	0.32511443	0.004908413821
839	0.3251215429	0.004908387956
840	0.3251706287	0.004908209452
841	0.325176111	0.004908189515
842	0.3251816829	0.004908169252
843	0.3251869905	0.00490814995
844	0.3251789102	0.004908179335
845	0.325165238	0.004908229056
846	0.3251600147	0.004908248051
847	0.3251317416	0.004908350868
848	0.3251233593	0.00490838135
849	0.3251287333	0.004908361808
850	0.3251239616	0.00490837916
851	0.3251177251	0.004908401839
852	0.3251266586	0.004908369352
853	0.3251382479	0.004908327207
854	0.3251684481	0.004908217382
855	0.3251325276	0.00490834801
856	0.3251373753	0.004908330381
857	0.32515919	0.00490825105
858	0.3251752309	0.004908192715
859	0.325194564	0.004908122407
860	0.3252039171	0.004908088393
861	0.3252248125	0.004908012401
862	0.3252074454	0.004908075561
863	0.3251241575	0.004908378448
864	0.3251762022	0.004908189183
865	0.3252644134	0.00490786838
866	0.3252709117	0.004907844746
867	0.3252870882	0.004907785913
868	0.325266008	0.00490786258
869	0.3252915256	0.004907769775
870	0.3252183318	0.00490803597
871	0.3252116943	0.004908060109
872	0.3252123701	0.004908057651
873	0.3252441384	0.004907942117
874	0.3252678212	0.004907855986
875	0.325237178	0.004907967431
876	0.3252322159	0.004907985477
877	0.3252776788	0.004907820135
878	0.3253201009	0.004907665846
879	0.3253149864	0.004907684448
